id,category
0,3
1,9
2,8
3,0
4,4
5,3
6,5
7,2
8,3
9,1
10,8
11,9
12,6
13,1
14,9
15,8
16,5
17,7
18,8
19,6
20,4
21,2
22,0
23,7
24,4
25,8
26,6
27,0
28,1
29,6
30,2
31,5
32,2
33,6
34,9
35,1
36,3
37,9
38,1
39,5
40,0
41,2
42,9
43,6
44,0
45,9
46,3
47,8
48,4
49,6
50,9
51,1
52,6
53,1
54,8
55,8
56,4
57,8
58,9
59,2
60,4
61,3
62,6
63,9
64,6
65,7
66,1
67,8
68,3
69,9
70,7
71,4
72,8
73,0
74,9
75,4
76,9
77,0
78,3
79,1
80,8
81,1
82,2
83,0
84,0
85,0
86,0
87,8
88,8
89,9
90,9
91,5
92,8
93,2
94,0
95,5
96,6
97,0
98,2
99,3
100,4
101,7
102,6
103,6
104,1
105,1
106,5
107,6
108,8
109,0
110,6
111,5
112,6
113,4
114,9
115,6
116,0
117,9
118,1
119,5
120,9
121,7
122,1
123,2
124,0
125,6
126,8
127,1
128,4
129,5
130,7
131,8
132,9
133,7
134,6
135,2
136,1
137,7
138,6
139,9
140,5
141,8
142,6
143,0
144,0
145,8
146,5
147,5
148,4
149,9
150,8
151,8
152,8
153,0
154,0
155,5
156,5
157,1
158,3
159,0
160,4
161,9
162,1
163,4
164,9
165,7
166,8
167,7
168,7
169,9
170,9
171,4
172,1
173,8
174,9
175,9
176,8
177,3
178,3
179,0
180,8
181,7
182,6
183,0
184,5
185,0
186,6
187,6
188,4
189,0
190,4
191,1
192,2
193,3
194,6
195,3
196,1
197,5
198,7
199,0
200,2
201,9
202,8
203,2
204,1
205,5
206,8
207,4
208,7
209,8
210,2
211,1
212,8
213,0
214,8
215,5
216,7
217,9
218,8
219,2
220,2
221,6
222,8
223,3
224,9
225,9
226,9
227,2
228,3
229,2
230,7
231,1
232,6
233,3
234,9
235,0
236,4
237,9
238,7
239,3
240,1
241,0
242,9
243,8
244,8
245,2
246,7
247,8
248,2
249,9
250,4
251,5
252,7
253,7
254,2
255,0
256,6
257,1
258,9
259,7
260,5
261,9
262,1
263,1
264,0
265,8
266,0
267,4
268,9
269,3
270,5
271,6
272,6
273,0
274,9
275,5
276,0
277,4
278,2
279,8
280,9
281,4
282,3
283,1
284,9
285,9
286,0
287,8
288,2
289,9
290,1
291,6
292,3
293,9
294,1
295,2
296,6
297,0
298,0
299,2
300,6
301,6
302,3
303,8
304,6
305,1
306,0
307,4
308,1
309,4
310,0
311,6
312,0
313,0
314,7
315,2
316,8
317,7
318,7
319,3
320,5
321,5
322,6
323,5
324,3
325,9
326,8
327,4
328,0
329,5
330,6
331,9
332,6
333,6
334,6
335,6
336,3
337,8
338,0
339,7
340,3
341,7
342,0
343,1
344,8
345,5
346,7
347,3
348,8
349,1
350,9
351,1
352,9
353,0
354,3
355,6
356,7
357,5
358,1
359,8
360,7
361,5
362,8
363,8
364,7
365,9
366,7
367,8
368,0
369,6
370,6
371,7
372,9
373,0
374,2
375,1
376,9
377,8
378,8
379,6
380,1
381,8
382,7
383,9
384,6
385,3
386,9
387,4
388,2
389,6
390,1
391,8
392,6
393,6
394,7
395,6
396,2
397,5
398,9
399,1
400,9
401,1
402,4
403,0
404,9
405,4
406,0
407,7
408,8
409,0
410,8
411,9
412,2
413,2
414,1
415,1
416,7
417,1
418,3
419,9
420,7
421,4
422,8
423,9
424,5
425,8
426,8
427,3
428,7
429,2
430,1
431,5
432,5
433,1
434,8
435,4
436,0
437,7
438,3
439,6
440,0
441,3
442,9
443,9
444,8
445,7
446,8
447,0
448,2
449,0
450,6
451,8
452,8
453,2
454,0
455,2
456,2
457,7
458,3
459,9
460,5
461,6
462,1
463,5
464,9
465,6
466,6
467,8
468,5
469,3
470,5
471,3
472,0
473,0
474,2
475,3
476,6
477,0
478,2
479,4
480,9
481,5
482,0
483,4
484,7
485,8
486,9
487,1
488,8
489,0
490,1
491,0
492,0
493,1
494,8
495,0
496,1
497,8
498,2
499,2
500,6
501,6
502,4
503,5
504,9
505,2
506,3
507,0
508,9
509,4
510,5
511,6
512,4
513,1
514,3
515,9
516,8
517,1
518,8
519,8
520,0
521,0
522,8
523,8
524,0
525,3
526,2
527,8
528,8
529,6
530,9
531,8
532,6
533,0
534,6
535,6
536,6
537,3
538,8
539,0
540,1
541,7
542,6
543,5
544,5
545,9
546,9
547,3
548,8
549,0
550,2
551,1
552,8
553,3
554,3
555,0
556,6
557,7
558,2
559,3
560,8
561,4
562,6
563,5
564,4
565,8
566,8
567,7
568,9
569,3
570,6
571,7
572,1
573,6
574,2
575,3
576,8
577,0
578,7
579,9
580,2
581,8
582,4
583,0
584,0
585,0
586,3
587,5
588,9
589,0
590,6
591,1
592,7
593,6
594,0
595,1
596,6
597,9
598,6
599,6
600,0
601,0
602,0
603,3
604,1
605,5
606,1
607,3
608,3
609,9
610,4
611,9
612,8
613,0
614,5
615,0
616,6
617,6
618,1
619,1
620,4
621,2
622,1
623,8
624,2
625,1
626,1
627,4
628,4
629,7
630,8
631,2
632,6
633,8
634,6
635,7
636,9
637,7
638,9
639,6
640,3
641,4
642,8
643,4
644,0
645,1
646,3
647,2
648,2
649,4
650,4
651,9
652,1
653,4
654,4
655,0
656,1
657,1
658,7
659,6
660,9
661,2
662,7
663,6
664,5
665,0
666,5
667,0
668,9
669,2
670,3
671,1
672,3
673,6
674,2
675,5
676,2
677,1
678,6
679,2
680,7
681,3
682,0
683,2
684,9
685,5
686,8
687,8
688,6
689,1
690,5
691,0
692,0
693,7
694,8
695,6
696,8
697,3
698,2
699,7
700,7
701,0
702,6
703,1
704,0
705,5
706,8
707,0
708,9
709,1
710,7
711,8
712,8
713,7
714,2
715,1
716,6
717,1
718,2
719,8
720,9
721,8
722,1
723,9
724,0
725,0
726,5
727,7
728,4
729,7
730,6
731,2
732,7
733,9
734,2
735,4
736,1
737,5
738,1
739,2
740,3
741,5
742,7
743,7
744,6
745,7
746,6
747,6
748,7
749,5
750,9
751,8
752,1
753,1
754,2
755,2
756,6
757,8
758,8
759,1
760,1
761,4
762,0
763,7
764,8
765,2
766,2
767,8
768,2
769,0
770,9
771,9
772,3
773,5
774,0
775,4
776,1
777,5
778,7
779,6
780,9
781,6
782,4
783,3
784,6
785,0
786,6
787,9
788,9
789,9
790,7
791,4
792,0
793,9
794,7
795,4
796,5
797,6
798,5
799,0
800,7
801,1
802,8
803,7
804,2
805,6
806,0
807,4
808,6
809,0
810,3
811,7
812,7
813,4
814,5
815,8
816,1
817,2
818,0
819,2
820,8
821,4
822,9
823,8
824,5
825,8
826,7
827,5
828,4
829,2
830,0
831,5
832,2
833,3
834,4
835,3
836,9
837,7
838,9
839,2
840,7
841,0
842,7
843,2
844,1
845,4
846,4
847,0
848,2
849,2
850,5
851,1
852,9
853,9
854,8
855,0
856,9
857,0
858,2
859,0
860,2
861,7
862,6
863,5
864,0
865,1
866,6
867,5
868,0
869,1
870,6
871,3
872,4
873,8
874,3
875,0
876,2
877,9
878,0
879,7
880,8
881,2
882,0
883,0
884,9
885,0
886,8
887,7
888,0
889,4
890,3
891,4
892,2
893,3
894,8
895,1
896,3
897,7
898,3
899,4
900,4
901,7
902,2
903,5
904,8
905,0
906,8
907,6
908,8
909,3
910,4
911,3
912,2
913,7
914,3
915,1
916,9
917,8
918,8
919,7
920,6
921,9
922,3
923,1
924,5
925,3
926,9
927,4
928,7
929,0
930,4
931,5
932,5
933,6
934,7
935,0
936,8
937,4
938,6
939,5
940,3
941,1
942,7
943,4
944,8
945,5
946,0
947,3
948,4
949,7
950,5
951,9
952,4
953,1
954,4
955,7
956,8
957,6
958,4
959,8
960,3
961,1
962,3
963,6
964,5
965,5
966,1
967,9
968,1
969,1
970,0
971,4
972,4
973,6
974,0
975,8
976,1
977,8
978,1
979,1
980,3
981,8
982,9
983,0
984,4
985,8
986,0
987,0
988,2
989,2
990,9
991,5
992,8
993,6
994,4
995,7
996,8
997,0
998,3
999,8
1000,5
1001,1
1002,9
1003,4
1004,0
1005,1
1006,6
1007,0
1008,2
1009,6
1010,0
1011,8
1012,7
1013,0
1014,2
1015,6
1016,7
1017,3
1018,8
1019,8
1020,8
1021,2
1022,0
1023,0
1024,3
1025,1
1026,7
1027,7
1028,0
