id,category
0,3
1,9
2,8
3,8
4,2
5,6
6,3
7,2
8,5
9,1
10,8
11,9
12,6
13,1
14,8
15,8
16,5
17,4
18,8
19,6
20,4
21,2
22,0
23,9
24,4
25,6
26,4
27,0
28,1
29,6
30,6
31,5
32,5
33,6
34,9
35,1
36,6
37,9
38,1
39,8
40,0
41,4
42,3
43,6
44,0
45,9
46,6
47,8
48,4
49,6
50,9
51,8
52,6
53,3
54,8
55,8
56,4
57,6
58,9
59,2
60,4
61,3
62,1
63,9
64,6
65,4
66,1
67,8
68,5
69,9
70,5
71,6
72,8
73,0
74,9
75,2
76,9
77,8
78,3
79,1
80,8
81,1
82,2
83,0
84,0
85,0
86,0
87,8
88,0
89,9
90,9
91,2
92,8
93,2
94,2
95,5
96,6
97,0
98,2
99,7
100,2
101,7
102,6
103,7
104,1
105,9
106,5
107,6
108,8
109,8
110,6
111,2
112,6
113,4
114,9
115,1
116,0
117,9
118,1
119,7
120,1
121,7
122,1
123,2
124,0
125,6
126,8
127,1
128,2
129,3
130,7
131,8
132,8
133,3
134,3
135,8
136,9
137,7
138,6
139,9
140,3
141,8
142,1
143,1
144,8
145,0
146,6
147,4
148,5
149,8
150,8
151,1
152,0
153,8
154,0
155,5
156,3
157,9
158,3
159,9
160,0
161,1
162,1
163,4
164,9
165,7
166,8
167,6
168,3
169,9
170,9
171,7
172,1
173,8
174,9
175,9
176,8
177,6
178,3
179,0
180,1
181,7
182,6
183,8
184,5
185,0
186,6
187,6
188,9
189,8
190,6
191,1
192,5
193,1
194,7
195,2
196,8
197,8
198,3
199,8
200,2
201,9
202,8
203,2
204,1
205,5
206,8
207,5
208,7
209,8
210,2
211,3
212,8
213,8
214,8
215,5
216,6
217,9
218,8
219,4
220,2
221,6
222,8
223,1
224,9
225,9
226,3
227,6
228,3
229,2
230,3
231,1
232,6
233,0
234,8
235,0
236,2
237,9
238,6
239,6
240,1
241,9
242,7
243,8
244,8
245,2
246,7
247,0
248,5
249,1
250,7
251,5
252,6
253,3
254,2
255,0
256,6
257,8
258,8
259,3
260,8
261,8
262,1
263,1
264,7
265,8
266,8
267,4
268,7
269,3
270,5
271,6
272,2
273,1
274,9
275,5
276,0
277,4
278,2
279,8
280,9
281,6
282,5
283,1
284,9
285,9
286,8
287,8
288,2
289,9
290,1
291,6
292,6
293,8
294,1
295,2
296,6
297,0
298,0
299,6
300,6
301,6
302,2
303,8
304,6
305,9
306,8
307,4
308,1
309,6
310,8
311,6
312,0
313,8
314,2
315,2
316,1
317,7
318,7
319,3
320,5
321,5
322,6
323,5
324,6
325,9
326,8
327,4
328,0
329,6
330,1
331,9
332,6
333,6
334,6
335,6
336,3
337,8
338,0
339,7
340,3
341,7
342,8
343,0
344,8
345,3
346,7
347,3
348,8
349,9
350,9
351,9
352,8
353,0
354,3
355,6
356,6
357,3
358,1
359,9
360,7
361,5
362,8
363,8
364,9
365,7
366,6
367,8
368,0
369,6
370,6
371,0
372,9
373,2
374,2
375,7
376,9
377,2
378,8
379,6
380,6
381,8
382,0
383,9
384,6
385,0
386,7
387,2
388,2
389,6
390,1
391,8
392,6
393,1
394,2
395,6
396,2
397,3
398,8
399,9
400,9
401,1
402,6
403,8
404,9
405,2
406,0
407,9
408,8
409,0
410,6
411,9
412,2
413,6
414,9
415,1
416,7
417,1
418,8
419,9
420,7
421,6
422,0
423,1
424,5
425,8
426,8
427,4
428,7
429,5
430,4
431,5
432,5
433,6
434,6
435,7
436,0
437,2
438,3
439,6
440,8
441,2
442,9
443,8
444,8
445,6
446,8
447,8
448,2
449,0
450,6
451,1
452,9
453,7
454,9
455,2
456,6
457,7
458,6
459,9
460,2
461,6
462,1
463,5
464,9
465,6
466,6
467,8
468,3
469,5
470,5
471,3
472,0
473,2
474,5
475,5
476,6
477,0
478,2
479,7
480,1
481,6
482,0
483,8
484,6
485,9
486,9
487,1
488,8
489,8
490,1
491,7
492,0
493,1
494,8
495,0
496,1
497,8
498,2
499,2
500,6
501,6
502,5
503,6
504,1
505,2
506,3
507,0
508,1
509,2
510,5
511,6
512,6
513,1
514,5
515,9
516,8
517,1
518,2
519,8
520,8
521,0
522,0
523,8
524,0
525,5
526,2
527,8
528,8
529,2
530,9
531,8
532,6
533,0
534,6
535,6
536,6
537,6
538,0
539,0
540,9
541,7
542,6
543,6
544,5
545,9
546,9
547,3
548,6
549,8
550,2
551,2
552,8
553,3
554,3
555,8
556,6
557,7
558,5
559,5
560,8
561,4
562,6
563,6
564,6
565,8
566,9
567,7
568,9
569,6
570,6
571,7
572,1
573,6
574,6
575,5
576,8
577,8
578,7
579,9
580,6
581,0
582,0
583,8
584,0
585,8
586,6
587,0
588,8
589,8
590,6
591,1
592,7
593,6
594,0
595,9
596,6
597,1
598,6
599,6
600,0
601,0
602,0
603,3
604,9
605,5
606,1
607,5
608,3
609,9
610,6
611,1
612,8
613,8
614,5
615,0
616,3
617,6
618,8
619,1
620,7
621,4
622,1
623,0
624,2
625,1
626,9
627,4
628,7
629,5
630,9
631,2
632,6
633,8
634,6
635,5
636,9
637,9
638,9
639,6
640,6
641,2
642,8
643,4
644,0
645,1
646,7
647,2
648,2
649,4
650,6
651,9
652,1
653,6
654,2
655,0
656,8
657,1
658,6
659,6
660,9
661,4
662,7
663,6
664,5
665,8
666,5
667,0
668,9
669,2
670,6
671,1
672,5
673,1
674,2
675,3
676,4
677,9
678,6
679,2
680,9
681,6
682,0
683,2
684,9
685,5
686,2
687,8
688,6
689,9
690,6
691,2
692,0
693,7
694,8
695,6
696,8
697,3
698,2
699,7
700,7
701,0
702,6
703,1
704,4
705,2
706,0
707,8
708,9
709,9
710,0
711,8
712,0
713,7
714,5
715,1
716,6
717,1
718,4
719,8
720,9
721,8
722,8
723,1
724,8
725,8
726,5
727,7
728,6
729,7
730,1
731,0
732,3
733,9
734,0
735,6
736,8
737,0
738,1
739,2
740,3
741,7
742,7
743,7
744,1
745,7
746,6
747,6
748,2
749,5
750,9
751,8
752,1
753,1
754,2
755,2
756,6
757,8
758,8
759,1
760,9
761,6
762,0
763,7
764,8
765,2
766,2
767,8
768,3
769,7
770,9
771,9
772,2
773,3
774,0
775,2
776,2
777,3
778,6
779,6
780,9
781,1
782,6
783,6
784,6
785,0
786,6
787,8
788,1
789,8
790,7
791,2
792,3
793,2
794,7
795,2
796,3
797,6
798,3
799,8
800,7
801,5
802,8
803,7
804,2
805,6
806,8
807,6
808,6
809,0
810,0
811,6
812,7
813,2
814,8
815,8
816,9
817,2
818,0
819,2
820,1
821,7
822,9
823,8
824,6
825,8
826,3
827,6
828,6
829,2
830,8
831,5
832,2
833,3
834,4
835,9
836,8
837,7
838,9
839,2
840,7
841,8
842,7
843,2
844,1
845,0
846,6
847,0
848,2
849,2
850,6
851,3
852,8
853,8
854,8
855,0
856,9
857,8
858,7
859,8
860,2
861,6
862,1
863,5
864,0
865,1
866,9
867,5
868,0
869,6
870,6
871,1
872,2
873,8
874,3
875,8
876,2
877,6
878,0
879,3
880,8
881,5
882,0
883,0
884,8
885,0
886,8
887,1
888,0
889,6
890,3
891,2
892,2
893,3
894,8
895,1
896,3
897,5
898,3
899,3
900,2
901,3
902,2
903,5
904,8
905,0
906,8
907,6
908,8
909,8
910,6
911,3
912,4
913,7
914,6
915,9
916,9
917,8
918,8
919,4
920,6
921,9
922,3
923,6
924,5
925,3
926,9
927,2
928,5
929,0
930,2
931,3
932,3
933,9
934,7
935,8
936,0
937,7
938,1
939,8
940,3
941,1
942,7
943,4
944,8
945,8
946,0
947,1
948,2
949,8
950,0
951,9
952,2
953,1
954,4
955,7
956,8
957,1
958,5
959,8
960,6
961,1
962,9
963,6
964,6
965,3
966,6
967,9
968,1
969,9
970,0
971,6
972,2
973,6
974,0
975,9
976,1
977,8
978,1
979,1
980,3
981,8
982,1
983,0
984,4
985,8
986,0
987,0
988,0
989,2
990,1
991,3
992,8
993,3
994,5
995,7
996,0
997,2
998,2
999,8
1000,0
1001,1
1002,9
1003,2
1004,0
1005,1
1006,6
1007,0
1008,0
1009,3
1010,8
1011,0
1012,6
1013,3
1014,2
1015,6
1016,1
1017,5
1018,8
1019,8
1020,8
1021,5
1022,0
1023,8
1024,3
1025,1
1026,6
1027,7
1028,0
