id,category
0,3
1,9
2,8
3,8
4,2
5,3
6,3
7,4
8,3
9,1
10,8
11,9
12,3
13,1
14,8
15,8
16,5
17,6
18,8
19,4
20,0
21,2
22,0
23,6
24,7
25,1
26,6
27,0
28,1
29,6
30,4
31,5
32,3
33,6
34,9
35,7
36,3
37,9
38,1
39,2
40,0
41,6
42,8
43,4
44,0
45,9
46,5
47,8
48,4
49,4
50,9
51,8
52,6
53,6
54,8
55,8
56,7
57,1
58,9
59,2
60,4
61,3
62,6
63,9
64,3
65,4
66,9
67,8
68,3
69,9
70,7
71,7
72,9
73,8
74,9
75,2
76,9
77,8
78,3
79,1
80,8
81,1
82,2
83,0
84,0
85,0
86,0
87,8
88,8
89,9
90,9
91,7
92,8
93,2
94,0
95,3
96,7
97,0
98,7
99,7
100,7
101,4
102,1
103,2
104,1
105,1
106,5
107,6
108,8
109,5
110,6
111,5
112,4
113,2
114,9
115,9
116,0
117,1
118,9
119,6
120,1
121,4
122,1
123,4
124,0
125,7
126,8
127,5
128,4
129,3
130,7
131,1
132,1
133,5
134,5
135,8
136,9
137,0
138,6
139,9
140,2
141,8
142,6
143,0
144,8
145,2
146,6
147,5
148,5
149,1
150,0
151,1
152,8
153,0
154,0
155,5
156,3
157,9
158,3
159,9
160,0
161,1
162,1
163,4
164,9
165,7
166,8
167,3
168,3
169,9
170,9
171,7
172,1
173,8
174,9
175,9
176,8
177,3
178,3
179,0
180,9
181,7
182,6
183,8
184,5
185,0
186,6
187,2
188,9
189,0
190,4
191,1
192,5
193,3
194,7
195,6
196,8
197,8
198,5
199,0
200,7
201,9
202,8
203,2
204,1
205,3
206,8
207,5
208,7
209,8
210,3
211,1
212,8
213,0
214,8
215,5
216,1
217,9
218,8
219,4
220,4
221,6
222,8
223,1
224,9
225,9
226,3
227,6
228,3
229,2
230,5
231,9
232,6
233,2
234,8
235,0
236,4
237,8
238,9
239,3
240,1
241,9
242,7
243,8
244,0
245,2
246,4
247,0
248,3
249,1
250,7
251,5
252,6
253,4
254,4
255,0
256,6
257,9
258,8
259,5
260,3
261,8
262,1
263,1
264,0
265,8
266,8
267,4
268,1
269,5
270,5
271,3
272,3
273,1
274,1
275,5
276,0
277,4
278,4
279,8
280,9
281,4
282,3
283,1
284,8
285,9
286,0
287,8
288,2
289,9
290,1
291,5
292,4
293,1
294,1
295,2
296,6
297,0
298,8
299,6
300,4
301,6
302,7
303,0
304,6
305,1
306,0
307,2
308,1
309,4
310,8
311,3
312,0
313,0
314,7
315,2
316,1
317,7
318,4
319,3
320,3
321,5
322,6
323,4
324,3
325,9
326,0
327,5
328,1
329,6
330,6
331,1
332,6
333,6
334,6
335,6
336,3
337,8
338,0
339,7
340,4
341,7
342,8
343,3
344,0
345,5
346,7
347,3
348,0
349,9
350,9
351,1
352,9
353,8
354,3
355,2
356,3
357,7
358,1
359,8
360,7
361,5
362,8
363,8
364,7
365,0
366,6
367,8
368,0
369,9
370,6
371,7
372,9
373,2
374,2
375,2
376,9
377,0
378,8
379,6
380,9
381,8
382,3
383,9
384,4
385,0
386,0
387,4
388,2
389,4
390,1
391,0
392,6
393,6
394,2
395,4
396,2
397,5
398,9
399,9
400,9
401,1
402,7
403,0
404,9
405,6
406,0
407,7
408,8
409,0
410,8
411,9
412,5
413,6
414,9
415,9
416,4
417,9
418,6
419,7
420,7
421,2
422,8
423,9
424,5
425,8
426,8
427,4
428,7
429,4
430,1
431,5
432,5
433,3
434,8
435,7
436,9
437,4
438,3
439,6
440,9
441,3
442,1
443,9
444,8
445,6
446,1
447,0
448,4
449,0
450,6
451,8
452,1
453,3
454,0
455,2
456,4
457,7
458,3
459,9
460,4
461,3
462,1
463,5
464,1
465,6
466,6
467,8
468,5
469,5
470,5
471,5
472,8
473,2
474,4
475,7
476,4
477,0
478,4
479,6
480,1
481,5
482,0
483,0
484,7
485,9
486,1
487,4
488,8
489,0
490,1
491,0
492,0
493,1
494,8
495,0
496,9
497,0
498,2
499,2
500,6
501,6
502,3
503,6
504,1
505,2
506,3
507,0
508,1
509,4
510,5
511,7
512,6
513,1
514,5
515,9
516,8
517,1
518,9
519,8
520,8
521,7
522,8
523,0
524,0
525,5
526,0
527,0
528,8
529,4
530,9
531,8
532,6
533,0
534,6
535,4
536,6
537,3
538,8
539,1
540,9
541,7
542,6
543,3
544,5
545,9
546,9
547,1
548,9
549,0
550,2
551,2
552,8
553,3
554,5
555,8
556,6
557,7
558,7
559,3
560,8
561,4
562,7
563,5
564,6
565,0
566,9
567,7
568,9
569,3
570,2
571,7
572,9
573,6
574,7
575,3
576,8
577,0
578,7
579,9
580,2
581,8
582,0
583,8
584,0
585,8
586,3
587,0
588,9
589,0
590,6
591,1
592,7
593,6
594,0
595,9
596,5
597,9
598,6
599,6
600,0
601,8
602,0
603,3
604,8
605,5
606,1
607,5
608,3
609,1
610,6
611,9
612,8
613,8
614,5
615,0
616,6
617,6
618,1
619,1
620,7
621,2
622,1
623,0
624,7
625,9
626,1
627,2
628,7
629,7
630,8
631,2
632,6
633,8
634,7
635,6
636,9
637,0
638,1
639,7
640,6
641,2
642,8
643,4
644,0
645,1
646,5
647,4
648,2
649,4
650,3
651,9
652,1
653,4
654,2
655,0
656,1
657,1
658,7
659,6
660,8
661,4
662,7
663,6
664,6
665,8
666,3
667,0
668,9
669,2
670,6
671,1
672,5
673,6
674,2
675,3
676,4
677,9
678,4
679,2
680,1
681,3
682,0
683,2
684,9
685,4
686,2
687,8
688,3
689,9
690,5
691,2
692,8
693,7
694,0
695,6
696,8
697,4
698,2
699,4
700,7
701,8
702,6
703,8
704,0
705,4
706,8
707,0
708,9
709,9
710,2
711,8
712,0
713,7
714,5
715,1
716,3
717,9
718,4
719,8
720,9
721,8
722,1
723,1
724,0
725,8
726,4
727,4
728,4
729,7
730,1
731,2
732,7
733,9
734,5
735,4
736,1
737,0
738,1
739,4
740,5
741,5
742,5
743,7
744,1
745,7
746,6
747,3
748,7
749,5
750,9
751,8
752,1
753,9
754,4
755,2
756,6
757,8
758,8
759,1
760,1
761,4
762,0
763,0
764,0
765,2
766,9
767,9
768,2
769,9
770,1
771,9
772,6
773,5
774,0
775,2
776,2
777,5
778,4
779,6
780,0
781,2
782,4
783,3
784,6
785,0
786,4
787,0
788,9
789,1
790,7
791,2
792,3
793,1
794,7
795,5
796,3
797,4
798,3
799,0
800,7
801,5
802,8
803,7
804,8
805,6
806,0
807,4
808,7
809,0
810,5
811,4
812,7
813,2
814,8
815,8
816,9
817,3
818,0
819,1
820,1
821,7
822,0
823,8
824,6
825,8
826,3
827,7
828,4
829,5
830,2
831,5
832,2
833,3
834,7
835,6
836,0
837,7
838,9
839,2
840,7
841,0
842,7
843,2
844,1
845,0
846,4
847,0
848,2
849,2
850,9
851,1
852,9
853,9
854,8
855,0
856,1
857,0
858,4
859,8
860,2
861,4
862,1
863,5
864,0
865,1
866,5
867,4
868,9
869,6
870,6
871,3
872,2
873,0
874,3
875,8
876,4
877,2
878,8
879,3
880,8
881,6
882,0
883,0
884,9
885,0
886,8
887,7
888,0
889,4
890,5
891,6
892,2
893,5
894,8
895,1
896,5
897,3
898,7
899,3
900,2
901,3
902,6
903,3
904,8
905,0
906,1
907,6
908,8
909,0
910,7
911,3
912,5
913,4
914,3
915,9
916,9
917,8
918,0
919,5
920,6
921,9
922,1
923,9
924,1
925,5
926,9
927,2
928,7
929,0
930,4
931,2
932,5
933,6
934,7
935,0
936,0
937,4
938,4
939,5
940,5
941,1
942,7
943,4
944,8
945,5
946,0
947,6
948,5
949,5
950,5
951,9
952,4
953,1
954,4
955,7
956,8
957,6
958,5
959,8
960,3
961,1
962,3
963,6
964,6
965,5
966,7
967,1
968,1
969,8
970,0
971,7
972,2
973,6
974,2
975,9
976,1
977,8
978,9
979,1
980,3
981,8
982,1
983,0
984,7
985,8
986,0
987,0
988,0
989,2
990,1
991,5
992,8
993,6
994,5
995,7
996,0
997,2
998,3
999,8
1000,0
1001,1
1002,9
1003,2
1004,0
1005,1
1006,6
1007,8
1008,2
1009,6
1010,0
1011,0
1012,4
1013,6
1014,2
1015,6
1016,7
1017,5
1018,0
1019,8
1020,1
1021,5
1022,0
1023,0
1024,3
1025,1
1026,6
1027,7
1028,3
